model,target_specificity,heldout_groups,total,tp,tn,fp,fn,recall,specificity,precision,accuracy,heldout_site,site_total,site_r,site_s,train_r,train_s,threshold
all_features,0.99,1,763,1,752,2,8,0.1111,0.9973,0.3333,0.9869,site.02,763,9,754,62,7710,14.464855
all_features,0.98,1,763,3,737,17,6,0.3333,0.9775,0.1500,0.9699,site.02,763,9,754,62,7710,5.201326
all_features,0.95,1,763,4,728,26,5,0.4444,0.9655,0.1333,0.9594,site.02,763,9,754,62,7710,-1.912611
all_features,0.90,1,763,4,724,30,5,0.4444,0.9602,0.1176,0.9541,site.02,763,9,754,62,7710,-2.956015
all_features,0.99,1,951,0,943,7,1,0.0000,0.9926,0.0000,0.9916,site.03,951,1,950,70,7514,13.585559
all_features,0.98,1,951,0,934,16,1,0.0000,0.9832,0.0000,0.9821,site.03,951,1,950,70,7514,4.998831
all_features,0.95,1,951,0,909,41,1,0.0000,0.9568,0.0000,0.9558,site.03,951,1,950,70,7514,-0.821325
all_features,0.90,1,951,0,895,55,1,0.0000,0.9421,0.0000,0.9411,site.03,951,1,950,70,7514,-2.467610
all_features,0.99,1,971,0,958,7,6,0.0000,0.9927,0.0000,0.9866,site.04,971,6,965,65,7499,14.586341
all_features,0.98,1,971,1,940,25,5,0.1667,0.9741,0.0385,0.9691,site.04,971,6,965,65,7499,5.587867
all_features,0.95,1,971,1,909,56,5,0.1667,0.9420,0.0175,0.9372,site.04,971,6,965,65,7499,-0.624585
all_features,0.90,1,971,4,769,196,2,0.6667,0.7969,0.0200,0.7961,site.04,971,6,965,65,7499,-3.781080
all_features,0.99,1,2136,0,2130,3,3,0.0000,0.9986,0.0000,0.9972,site.05,2136,3,2133,68,6331,13.619575
all_features,0.98,1,2136,2,2117,16,1,0.6667,0.9925,0.1111,0.9920,site.05,2136,3,2133,68,6331,5.480840
all_features,0.95,1,2136,2,2085,48,1,0.6667,0.9775,0.0400,0.9771,site.05,2136,3,2133,68,6331,-1.206823
all_features,0.90,1,2136,2,2078,55,1,0.6667,0.9742,0.0351,0.9738,site.05,2136,3,2133,68,6331,-3.394771
all_features,0.99,1,926,5,889,20,12,0.2941,0.9780,0.2000,0.9654,site.06,926,17,909,54,7555,13.590219
all_features,0.98,1,926,5,881,28,12,0.2941,0.9692,0.1515,0.9568,site.06,926,17,909,54,7555,6.428984
all_features,0.95,1,926,6,847,62,11,0.3529,0.9318,0.0882,0.9212,site.06,926,17,909,54,7555,-1.738044
all_features,0.90,1,926,7,824,85,10,0.4118,0.9065,0.0761,0.8974,site.06,926,17,909,54,7555,-3.248532
all_features,0.99,1,975,0,967,6,2,0.0000,0.9938,0.0000,0.9918,site.08,975,2,973,69,7491,14.413016
all_features,0.98,1,975,0,956,17,2,0.0000,0.9825,0.0000,0.9805,site.08,975,2,973,69,7491,4.589574
all_features,0.95,1,975,0,907,66,2,0.0000,0.9322,0.0000,0.9303,site.08,975,2,973,69,7491,-1.554947
all_features,0.90,1,975,0,737,236,2,0.0000,0.7575,0.0000,0.7559,site.08,975,2,973,69,7491,-3.456836
all_features,0.99,1,1292,11,1234,27,20,0.3548,0.9786,0.2895,0.9636,site.10,1292,31,1261,40,7203,14.045278
all_features,0.98,1,1292,11,1228,33,20,0.3548,0.9738,0.2500,0.9590,site.10,1292,31,1261,40,7203,6.686906
all_features,0.95,1,1292,12,1210,51,19,0.3871,0.9596,0.1905,0.9458,site.10,1292,31,1261,40,7203,-0.814691
all_features,0.90,1,1292,17,1142,119,14,0.5484,0.9056,0.1250,0.8971,site.10,1292,31,1261,40,7203,-4.997121
all_features,0.99,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,14.263159
all_features,0.98,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,4.910710
all_features,0.95,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-0.803094
all_features,0.90,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-2.396691
all_features,0.99,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,14.158678
all_features,0.98,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,6.159260
all_features,0.95,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-0.612677
all_features,0.90,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-2.314504
all_features,0.99,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,14.190142
all_features,0.98,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,4.730996
all_features,0.95,1,318,0,316,2,0,,0.9937,0.0000,0.9937,site.20,318,0,318,71,8146,-0.832770
all_features,0.90,1,318,0,301,17,0,,0.9465,0.0000,0.9465,site.20,318,0,318,71,8146,-2.444651
baseline_only,0.99,1,763,0,754,0,9,0.0000,1.0000,,0.9882,site.02,763,9,754,62,7710,inf
baseline_only,0.98,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,0.781684
baseline_only,0.95,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,0.781684
baseline_only,0.90,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,0.781684
baseline_only,0.99,1,951,0,950,0,1,0.0000,1.0000,,0.9989,site.03,951,1,950,70,7514,inf
baseline_only,0.98,1,951,0,933,17,1,0.0000,0.9821,0.0000,0.9811,site.03,951,1,950,70,7514,0.930963
baseline_only,0.95,1,951,0,933,17,1,0.0000,0.9821,0.0000,0.9811,site.03,951,1,950,70,7514,0.930963
baseline_only,0.90,1,951,0,933,17,1,0.0000,0.9821,0.0000,0.9811,site.03,951,1,950,70,7514,0.930963
baseline_only,0.99,1,971,0,965,0,6,0.0000,1.0000,,0.9938,site.04,971,6,965,65,7499,inf
baseline_only,0.98,1,971,1,944,21,5,0.1667,0.9782,0.0455,0.9732,site.04,971,6,965,65,7499,0.949020
baseline_only,0.95,1,971,1,944,21,5,0.1667,0.9782,0.0455,0.9732,site.04,971,6,965,65,7499,0.949020
baseline_only,0.90,1,971,1,944,21,5,0.1667,0.9782,0.0455,0.9732,site.04,971,6,965,65,7499,0.949020
baseline_only,0.99,1,2136,0,2133,0,3,0.0000,1.0000,,0.9986,site.05,2136,3,2133,68,6331,inf
baseline_only,0.98,1,2136,0,2133,0,3,0.0000,1.0000,,0.9986,site.05,2136,3,2133,68,6331,inf
baseline_only,0.95,1,2136,2,2115,18,1,0.6667,0.9916,0.1000,0.9911,site.05,2136,3,2133,68,6331,0.609142
baseline_only,0.90,1,2136,2,2115,18,1,0.6667,0.9916,0.1000,0.9911,site.05,2136,3,2133,68,6331,0.609142
baseline_only,0.99,1,926,0,909,0,17,0.0000,1.0000,,0.9816,site.06,926,17,909,54,7555,inf
baseline_only,0.98,1,926,5,876,33,12,0.2941,0.9637,0.1316,0.9514,site.06,926,17,909,54,7555,0.922349
baseline_only,0.95,1,926,5,876,33,12,0.2941,0.9637,0.1316,0.9514,site.06,926,17,909,54,7555,0.922349
baseline_only,0.90,1,926,5,876,33,12,0.2941,0.9637,0.1316,0.9514,site.06,926,17,909,54,7555,0.922349
baseline_only,0.99,1,975,0,973,0,2,0.0000,1.0000,,0.9979,site.08,975,2,973,69,7491,inf
baseline_only,0.98,1,975,0,957,16,2,0.0000,0.9836,0.0000,0.9815,site.08,975,2,973,69,7491,0.893438
baseline_only,0.95,1,975,0,957,16,2,0.0000,0.9836,0.0000,0.9815,site.08,975,2,973,69,7491,0.893438
baseline_only,0.90,1,975,0,957,16,2,0.0000,0.9836,0.0000,0.9815,site.08,975,2,973,69,7491,0.893438
baseline_only,0.99,1,1292,0,1261,0,31,0.0000,1.0000,,0.9760,site.10,1292,31,1261,40,7203,inf
baseline_only,0.98,1,1292,11,1228,33,20,0.3548,0.9738,0.2500,0.9590,site.10,1292,31,1261,40,7203,0.451992
baseline_only,0.95,1,1292,11,1228,33,20,0.3548,0.9738,0.2500,0.9590,site.10,1292,31,1261,40,7203,0.451992
baseline_only,0.90,1,1292,11,1228,33,20,0.3548,0.9738,0.2500,0.9590,site.10,1292,31,1261,40,7203,0.451992
baseline_only,0.99,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,inf
baseline_only,0.98,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,0.791368
baseline_only,0.95,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,0.791368
baseline_only,0.90,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,0.791368
baseline_only,0.99,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,inf
baseline_only,0.98,1,199,1,197,0,1,0.5000,1.0000,1.0000,0.9950,site.14,199,2,197,69,8267,0.710260
baseline_only,0.95,1,199,1,197,0,1,0.5000,1.0000,1.0000,0.9950,site.14,199,2,197,69,8267,0.710260
baseline_only,0.90,1,199,1,197,0,1,0.5000,1.0000,1.0000,0.9950,site.14,199,2,197,69,8267,0.710260
baseline_only,0.99,1,318,0,318,0,0,,1.0000,,1.0000,site.20,318,0,318,71,8146,inf
baseline_only,0.98,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,0.765408
baseline_only,0.95,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,0.765408
baseline_only,0.90,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,0.765408
no_mtrb,0.99,1,763,3,746,8,6,0.3333,0.9894,0.2727,0.9817,site.02,763,9,754,62,7710,12.945923
no_mtrb,0.98,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,4.572867
no_mtrb,0.95,1,763,4,725,29,5,0.4444,0.9615,0.1212,0.9554,site.02,763,9,754,62,7710,-2.112838
no_mtrb,0.90,1,763,4,715,39,5,0.4444,0.9483,0.0930,0.9423,site.02,763,9,754,62,7710,-3.151774
no_mtrb,0.99,1,951,0,943,7,1,0.0000,0.9926,0.0000,0.9916,site.03,951,1,950,70,7514,13.906887
no_mtrb,0.98,1,951,0,933,17,1,0.0000,0.9821,0.0000,0.9811,site.03,951,1,950,70,7514,5.303690
no_mtrb,0.95,1,951,0,908,42,1,0.0000,0.9558,0.0000,0.9548,site.03,951,1,950,70,7514,-1.863933
no_mtrb,0.90,1,951,0,886,64,1,0.0000,0.9326,0.0000,0.9317,site.03,951,1,950,70,7514,-3.634482
no_mtrb,0.99,1,971,1,959,6,5,0.1667,0.9938,0.1429,0.9887,site.04,971,6,965,65,7499,13.978670
no_mtrb,0.98,1,971,1,943,22,5,0.1667,0.9772,0.0435,0.9722,site.04,971,6,965,65,7499,4.357744
no_mtrb,0.95,1,971,1,908,57,5,0.1667,0.9409,0.0172,0.9361,site.04,971,6,965,65,7499,-1.851401
no_mtrb,0.90,1,971,4,890,75,2,0.6667,0.9223,0.0506,0.9207,site.04,971,6,965,65,7499,-3.543733
no_mtrb,0.99,1,2136,0,2132,1,3,0.0000,0.9995,0.0000,0.9981,site.05,2136,3,2133,68,6331,15.037150
no_mtrb,0.98,1,2136,0,2130,3,3,0.0000,0.9986,0.0000,0.9972,site.05,2136,3,2133,68,6331,13.992143
no_mtrb,0.95,1,2136,2,2086,47,1,0.6667,0.9780,0.0408,0.9775,site.05,2136,3,2133,68,6331,-1.582492
no_mtrb,0.90,1,2136,2,2075,58,1,0.6667,0.9728,0.0333,0.9724,site.05,2136,3,2133,68,6331,-4.126570
no_mtrb,0.99,1,926,5,890,19,12,0.2941,0.9791,0.2083,0.9665,site.06,926,17,909,54,7555,13.901059
no_mtrb,0.98,1,926,5,880,29,12,0.2941,0.9681,0.1471,0.9557,site.06,926,17,909,54,7555,5.721919
no_mtrb,0.95,1,926,6,849,60,11,0.3529,0.9340,0.0909,0.9233,site.06,926,17,909,54,7555,-2.277092
no_mtrb,0.90,1,926,7,824,85,10,0.4118,0.9065,0.0761,0.8974,site.06,926,17,909,54,7555,-4.264886
no_mtrb,0.99,1,975,0,968,5,2,0.0000,0.9949,0.0000,0.9928,site.08,975,2,973,69,7491,15.455398
no_mtrb,0.98,1,975,0,956,17,2,0.0000,0.9825,0.0000,0.9805,site.08,975,2,973,69,7491,4.860534
no_mtrb,0.95,1,975,0,928,45,2,0.0000,0.9538,0.0000,0.9518,site.08,975,2,973,69,7491,-1.508627
no_mtrb,0.90,1,975,0,896,77,2,0.0000,0.9209,0.0000,0.9190,site.08,975,2,973,69,7491,-3.353919
no_mtrb,0.99,1,1292,11,1234,27,20,0.3548,0.9786,0.2895,0.9636,site.10,1292,31,1261,40,7203,14.280855
no_mtrb,0.98,1,1292,11,1228,33,20,0.3548,0.9738,0.2500,0.9590,site.10,1292,31,1261,40,7203,6.922483
no_mtrb,0.95,1,1292,15,1166,95,16,0.4839,0.9247,0.1364,0.9141,site.10,1292,31,1261,40,7203,-3.912708
no_mtrb,0.90,1,1292,17,1137,124,14,0.5484,0.9017,0.1206,0.8932,site.10,1292,31,1261,40,7203,-5.661250
no_mtrb,0.99,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,13.370600
no_mtrb,0.98,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,4.289161
no_mtrb,0.95,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-1.884647
no_mtrb,0.90,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-3.638284
no_mtrb,0.99,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,13.106715
no_mtrb,0.98,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,4.582318
no_mtrb,0.95,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-1.720137
no_mtrb,0.90,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-3.482587
no_mtrb,0.99,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,13.288651
no_mtrb,0.98,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,4.419625
no_mtrb,0.95,1,318,0,301,17,0,,0.9465,0.0000,0.9465,site.20,318,0,318,71,8146,-1.894462
no_mtrb,0.90,1,318,0,301,17,0,,0.9465,0.0000,0.9465,site.20,318,0,318,71,8146,-3.511962
no_secondary,0.99,1,763,3,747,7,6,0.3333,0.9907,0.3000,0.9830,site.02,763,9,754,62,7710,14.332282
no_secondary,0.98,1,763,3,735,19,6,0.3333,0.9748,0.1364,0.9672,site.02,763,9,754,62,7710,1.557102
no_secondary,0.95,1,763,4,721,33,5,0.4444,0.9562,0.1081,0.9502,site.02,763,9,754,62,7710,-2.163026
no_secondary,0.90,1,763,6,709,45,3,0.6667,0.9403,0.1176,0.9371,site.02,763,9,754,62,7710,-5.418918
no_secondary,0.99,1,951,0,943,7,1,0.0000,0.9926,0.0000,0.9916,site.03,951,1,950,70,7514,14.708805
no_secondary,0.98,1,951,0,939,11,1,0.0000,0.9884,0.0000,0.9874,site.03,951,1,950,70,7514,3.793402
no_secondary,0.95,1,951,0,907,43,1,0.0000,0.9547,0.0000,0.9537,site.03,951,1,950,70,7514,-2.268221
no_secondary,0.90,1,951,0,874,76,1,0.0000,0.9200,0.0000,0.9190,site.03,951,1,950,70,7514,-5.708766
no_secondary,0.99,1,971,1,960,5,5,0.1667,0.9948,0.1667,0.9897,site.04,971,6,965,65,7499,15.267004
no_secondary,0.98,1,971,1,946,19,5,0.1667,0.9803,0.0500,0.9753,site.04,971,6,965,65,7499,4.292701
no_secondary,0.95,1,971,1,908,57,5,0.1667,0.9409,0.0172,0.9361,site.04,971,6,965,65,7499,-3.234114
no_secondary,0.90,1,971,4,780,185,2,0.6667,0.8083,0.0212,0.8074,site.04,971,6,965,65,7499,-6.210354
no_secondary,0.99,1,2136,0,2130,3,3,0.0000,0.9986,0.0000,0.9972,site.05,2136,3,2133,68,6331,15.113696
no_secondary,0.98,1,2136,2,2116,17,1,0.6667,0.9920,0.1053,0.9916,site.05,2136,3,2133,68,6331,3.690372
no_secondary,0.95,1,2136,2,2083,50,1,0.6667,0.9766,0.0385,0.9761,site.05,2136,3,2133,68,6331,-2.216245
no_secondary,0.90,1,2136,2,2080,53,1,0.6667,0.9752,0.0364,0.9747,site.05,2136,3,2133,68,6331,-3.740690
no_secondary,0.99,1,926,5,890,19,12,0.2941,0.9791,0.2083,0.9665,site.06,926,17,909,54,7555,15.217693
no_secondary,0.98,1,926,5,879,30,12,0.2941,0.9670,0.1429,0.9546,site.06,926,17,909,54,7555,3.826059
no_secondary,0.95,1,926,7,836,73,10,0.4118,0.9197,0.0875,0.9104,site.06,926,17,909,54,7555,-3.501145
no_secondary,0.90,1,926,8,732,177,9,0.4706,0.8053,0.0432,0.7991,site.06,926,17,909,54,7555,-6.980042
no_secondary,0.99,1,975,0,969,4,2,0.0000,0.9959,0.0000,0.9938,site.08,975,2,973,69,7491,16.162381
no_secondary,0.98,1,975,0,958,15,2,0.0000,0.9846,0.0000,0.9826,site.08,975,2,973,69,7491,4.199712
no_secondary,0.95,1,975,0,931,42,2,0.0000,0.9568,0.0000,0.9549,site.08,975,2,973,69,7491,-2.646937
no_secondary,0.90,1,975,0,859,114,2,0.0000,0.8828,0.0000,0.8810,site.08,975,2,973,69,7491,-5.116228
no_secondary,0.99,1,1292,11,1234,27,20,0.3548,0.9786,0.2895,0.9636,site.10,1292,31,1261,40,7203,15.404210
no_secondary,0.98,1,1292,11,1227,34,20,0.3548,0.9730,0.2444,0.9582,site.10,1292,31,1261,40,7203,2.203127
no_secondary,0.95,1,1292,15,1168,93,16,0.4839,0.9262,0.1389,0.9156,site.10,1292,31,1261,40,7203,-2.942753
no_secondary,0.90,1,1292,15,1168,93,16,0.4839,0.9262,0.1389,0.9156,site.10,1292,31,1261,40,7203,-2.942753
no_secondary,0.99,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,14.582840
no_secondary,0.98,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,3.833558
no_secondary,0.95,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-3.222445
no_secondary,0.90,1,4,0,4,0,0,,1.0000,,1.0000,site.11,4,0,4,71,8460,-5.717342
no_secondary,0.99,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,13.123706
no_secondary,0.98,1,199,0,197,0,2,0.0000,1.0000,,0.9899,site.14,199,2,197,69,8267,4.120824
no_secondary,0.95,1,199,1,196,1,1,0.5000,0.9949,0.5000,0.9899,site.14,199,2,197,69,8267,-3.048307
no_secondary,0.90,1,199,1,184,13,1,0.5000,0.9340,0.0714,0.9296,site.14,199,2,197,69,8267,-5.656857
no_secondary,0.99,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,14.412425
no_secondary,0.98,1,318,0,317,1,0,,0.9969,0.0000,0.9969,site.20,318,0,318,71,8146,3.995222
no_secondary,0.95,1,318,0,300,18,0,,0.9434,0.0000,0.9434,site.20,318,0,318,71,8146,-3.090723
no_secondary,0.90,1,318,0,293,25,0,,0.9214,0.0000,0.9214,site.20,318,0,318,71,8146,-5.666680
no_core,0.99,1,763,0,744,10,9,0.0000,0.9867,0.0000,0.9751,site.02,763,9,754,62,7710,7.175064
no_core,0.98,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,1.665410
no_core,0.95,1,763,3,736,18,6,0.3333,0.9761,0.1429,0.9685,site.02,763,9,754,62,7710,0.061128
no_core,0.90,1,763,3,724,30,6,0.3333,0.9602,0.0909,0.9528,site.02,763,9,754,62,7710,-2.155827
no_core,0.99,1,951,0,948,2,1,0.0000,0.9979,0.0000,0.9968,site.03,951,1,950,70,7514,9.740610
no_core,0.98,1,951,0,933,17,1,0.0000,0.9821,0.0000,0.9811,site.03,951,1,950,70,7514,2.049458
no_core,0.95,1,951,0,918,32,1,0.0000,0.9663,0.0000,0.9653,site.03,951,1,950,70,7514,-0.381483
no_core,0.90,1,951,0,866,84,1,0.0000,0.9116,0.0000,0.9106,site.03,951,1,950,70,7514,-2.356177
no_core,0.99,1,971,0,948,17,6,0.0000,0.9824,0.0000,0.9763,site.04,971,6,965,65,7499,7.812007
no_core,0.98,1,971,1,943,22,5,0.1667,0.9772,0.0435,0.9722,site.04,971,6,965,65,7499,2.264482
no_core,0.95,1,971,1,943,22,5,0.1667,0.9772,0.0435,0.9722,site.04,971,6,965,65,7499,2.264482
no_core,0.90,1,971,4,717,248,2,0.6667,0.7430,0.0159,0.7425,site.04,971,6,965,65,7499,-2.077141
no_core,0.99,1,2136,0,2132,1,3,0.0000,0.9995,0.0000,0.9981,site.05,2136,3,2133,68,6331,7.658000
