model,target_specificity,heldout_groups,total,tp,tn,fp,fn,recall,specificity,precision,accuracy
all_features,0.99,10,8535,17,8391,73,54,0.2394,0.9914,0.1889,0.9851
all_features,0.98,10,8535,22,8311,153,49,0.3099,0.9819,0.1257,0.9763
all_features,0.95,10,8535,26,8111,353,45,0.3662,0.9583,0.0686,0.9534
all_features,0.90,10,8535,35,7670,794,36,0.4930,0.9062,0.0422,0.9028
baseline_only,0.99,10,8535,0,8464,0,71,0.0000,1.0000,,0.9917
baseline_only,0.98,10,8535,21,8325,139,50,0.2958,0.9836,0.1313,0.9779
baseline_only,0.95,10,8535,23,8307,157,48,0.3239,0.9815,0.1278,0.9760
baseline_only,0.90,10,8535,23,8307,157,48,0.3239,0.9815,0.1278,0.9760
no_mtrb,0.99,10,8535,20,8390,74,51,0.2817,0.9913,0.2128,0.9854
no_mtrb,0.98,10,8535,20,8324,140,51,0.2817,0.9835,0.1250,0.9776
no_mtrb,0.95,10,8535,29,8071,393,42,0.4085,0.9536,0.0687,0.9490
no_mtrb,0.90,10,8535,35,7924,540,36,0.4930,0.9362,0.0609,0.9325
no_secondary,0.99,10,8535,20,8391,73,51,0.2817,0.9914,0.2151,0.9855
no_secondary,0.98,10,8535,22,8318,146,49,0.3099,0.9828,0.1310,0.9772
no_secondary,0.95,10,8535,30,8054,410,41,0.4225,0.9516,0.0682,0.9472
no_secondary,0.90,10,8535,36,7683,781,35,0.5070,0.9077,0.0441,0.9044
no_core,0.99,10,8535,4,8413,51,67,0.0563,0.9940,0.0727,0.9862
no_core,0.98,10,8535,21,8293,171,50,0.2958,0.9798,0.1094,0.9741
no_core,0.95,10,8535,23,8198,266,48,0.3239,0.9686,0.0796,0.9632
no_core,0.90,10,8535,28,7588,876,43,0.3944,0.8965,0.0310,0.8923
