scope_type,scope_value,who_rows,primary_evaluable_rows,current_evaluator_scope_rows,matched_rows,direct_matched_rows,lof_inferred_rows,correct_rows,wrong_rows,unmatched_rows,coverage,current_scope_coverage,matched_call_accuracy,tp,tn,fp,fn,gap_reasons
overall_primary,all,1465,441,440,440,382,58,440,0,1,0.9977,1.0000,1.0000,88,352,0,0,regulatory_out_of_config_window:1
gene,Rv0678,249,93,93,93,42,51,93,0,0,1.0000,1.0000,1.0000,74,19,0,0,
gene,Rv1979c,266,57,56,56,56,0,56,0,1,0.9825,1.0000,1.0000,0,56,0,0,regulatory_out_of_config_window:1
gene,atpE,21,10,10,10,10,0,10,0,0,1.0000,1.0000,1.0000,6,4,0,0,
gene,mmpL5,352,112,112,112,112,0,112,0,0,1.0000,1.0000,1.0000,0,112,0,0,
gene,mmpS5,88,25,25,25,25,0,25,0,0,1.0000,1.0000,1.0000,0,25,0,0,
gene,mtrA,82,25,25,25,25,0,25,0,0,1.0000,1.0000,1.0000,0,25,0,0,
gene,mtrB,142,73,73,73,73,0,73,0,0,1.0000,1.0000,1.0000,0,73,0,0,
gene,pepQ,114,46,46,46,39,7,46,0,0,1.0000,1.0000,1.0000,8,38,0,0,
mutation_class,frameshift,91,55,55,55,0,55,55,0,0,1.0000,1.0000,1.0000,55,0,0,0,
mutation_class,generic_lof,6,2,2,2,0,2,2,0,0,1.0000,1.0000,1.0000,2,0,0,0,
mutation_class,nonsense,30,16,16,16,16,0,16,0,0,1.0000,1.0000,1.0000,16,0,0,0,
mutation_class,protein_substitution,655,17,17,17,17,0,17,0,0,1.0000,1.0000,1.0000,13,4,0,0,
mutation_class,regulatory,158,2,1,1,1,0,1,0,1,0.5000,1.0000,1.0000,0,1,0,0,regulatory_out_of_config_window:1
mutation_class,snv,347,347,347,347,347,0,347,0,0,1.0000,1.0000,1.0000,0,347,0,0,
mutation_class,start_lost,10,2,2,2,1,1,2,0,0,1.0000,1.0000,1.0000,2,0,0,0,
gene_mutation_class,Rv0678|frameshift,49,49,49,49,0,49,49,0,0,1.0000,1.0000,1.0000,49,0,0,0,
gene_mutation_class,Rv0678|generic_lof,1,1,1,1,0,1,1,0,0,1.0000,1.0000,1.0000,1,0,0,0,
gene_mutation_class,Rv0678|nonsense,15,15,15,15,15,0,15,0,0,1.0000,1.0000,1.0000,15,0,0,0,
gene_mutation_class,Rv0678|protein_substitution,154,7,7,7,7,0,7,0,0,1.0000,1.0000,1.0000,7,0,0,0,
gene_mutation_class,Rv0678|snv,19,19,19,19,19,0,19,0,0,1.0000,1.0000,1.0000,0,19,0,0,
gene_mutation_class,Rv0678|start_lost,7,2,2,2,1,1,2,0,0,1.0000,1.0000,1.0000,2,0,0,0,
gene_mutation_class,Rv1979c|protein_substitution,109,1,1,1,1,0,1,0,0,1.0000,1.0000,1.0000,0,1,0,0,
gene_mutation_class,Rv1979c|regulatory,77,1,0,0,0,0,0,0,1,0.0000,,,0,0,0,0,regulatory_out_of_config_window:1
gene_mutation_class,Rv1979c|snv,55,55,55,55,55,0,55,0,0,1.0000,1.0000,1.0000,0,55,0,0,
gene_mutation_class,atpE|protein_substitution,15,6,6,6,6,0,6,0,0,1.0000,1.0000,1.0000,6,0,0,0,
gene_mutation_class,atpE|snv,4,4,4,4,4,0,4,0,0,1.0000,1.0000,1.0000,0,4,0,0,
gene_mutation_class,mmpL5|protein_substitution,208,3,3,3,3,0,3,0,0,1.0000,1.0000,1.0000,0,3,0,0,
gene_mutation_class,mmpL5|snv,109,109,109,109,109,0,109,0,0,1.0000,1.0000,1.0000,0,109,0,0,
gene_mutation_class,mmpS5|regulatory,27,1,1,1,1,0,1,0,0,1.0000,1.0000,1.0000,0,1,0,0,
gene_mutation_class,mmpS5|snv,24,24,24,24,24,0,24,0,0,1.0000,1.0000,1.0000,0,24,0,0,
gene_mutation_class,mtrA|snv,25,25,25,25,25,0,25,0,0,1.0000,1.0000,1.0000,0,25,0,0,
gene_mutation_class,mtrB|snv,73,73,73,73,73,0,73,0,0,1.0000,1.0000,1.0000,0,73,0,0,
gene_mutation_class,pepQ|frameshift,6,6,6,6,0,6,6,0,0,1.0000,1.0000,1.0000,6,0,0,0,
gene_mutation_class,pepQ|generic_lof,1,1,1,1,0,1,1,0,0,1.0000,1.0000,1.0000,1,0,0,0,
gene_mutation_class,pepQ|nonsense,1,1,1,1,1,0,1,0,0,1.0000,1.0000,1.0000,1,0,0,0,
gene_mutation_class,pepQ|snv,38,38,38,38,38,0,38,0,0,1.0000,1.0000,1.0000,0,38,0,0,
